id,labels
85949,0.21647271145939664
88064,0.5633047080784187
89064,0.3214422649359838
97417,0.767490752556449
81246,0.09325238155871621
91685,0.4897423915534582
83272,0.4985073503680155
77572,0.10411741353348426
95158,0.6813948141284439
91100,0.5866067304925229
87273,0.11486247004019581
79348,0.6951835393536446
80988,0.4839251114687854
81224,0.5008025008061313
84451,0.42149071445946273
99987,0.5592283687152766
78576,0.34589459899148983
85475,0.4206861326839627
84233,0.6289985837012048
87513,0.712488359797337
84159,0.5144717221860995
90889,0.48480942943572936
86618,0.3059270302534241
89485,0.7652187307324563
80423,0.3632029099682002
97289,0.713079855920043
76332,0.24546463772763835
90885,0.7326889093816814
98098,0.32205623418403695
78672,0.19231573146964967
87259,0.10043274939078527
84005,0.12429160151900157
95876,0.43123755948843623
76548,0.76926156026228
90104,0.430673956252644
86665,0.615288108969181
78908,0.3641974176793997
78902,0.20139423666047998
87407,0.24814030473537207
77596,0.3679194577390778
75270,0.14527270576245
89106,0.5943251754607274
83619,0.20437465546971684
78570,0.16646882098024293
88917,0.49767392391407317
95615,0.7074250569851025
93270,0.6055145800435345
91670,0.6507751380947483
88523,0.7346644783631288
90644,0.5196427332285313
97237,0.5002446241072427
95996,0.8892659496020936
82386,0.11672289601609707
80910,0.1330300756635499
89406,0.44039342187744934
98301,0.5618272947910944
85871,0.17413080540312095
94010,0.7941965270264086
88053,0.3588577673051146
95317,0.6076884913336736
87443,0.16403373711087443
86736,0.6412596691901931
85290,0.42256721822042725
99900,0.7281875867424479
77483,0.2672335959540035
82404,0.14323890889301397
93001,0.5775052772114783
85407,0.430055489655791
93257,0.23944973410227427
85621,0.2871303879971971
80037,0.21846807811908892
85333,0.1992879024967629
89065,0.41600862018558943
98008,0.46219249471700613
98504,0.5994719340951917
79291,0.421755021680574
97925,0.7025987013980578
93475,0.7422961079706382
77812,0.4830685497209119
89334,0.66427198780407
95102,0.7603177951984542
79127,0.26256690058959786
92082,0.44555076274837185
85421,0.4931457150408889
77640,0.4606369329223853
96818,0.5426566796831176
75856,0.5113906758047992
90455,0.383495452281689
75721,0.2962548730840498
88928,0.4807586130564209
98332,0.756361645134326
86554,0.13479613555084471
96551,0.4789807127195278
77129,0.26258670939106027
99262,0.4219857619634535
96278,0.5798287386886878
90665,0.800682211122813
77037,0.6542158577300765
85273,0.3585033648041162
79275,0.24310354359742356
85819,0.10357477921347355
93858,0.6171032403663126
80809,0.22943098242245563
98944,0.5670867818694825
92473,0.8524146079839305
93929,0.5007237924451291
85642,0.32675934455400946
82908,0.17874205462614465
85052,0.6202440520220868
86068,0.312725817594527
90929,0.6608127689514627
88293,0.7960466125758862
98180,0.733907056536318
92032,0.6255551902930492
83892,0.25914027047744315
98669,0.5739995321812983
84157,0.19065782343303428
84510,0.3455866766017929
94617,0.6114409033511384
90203,0.48604655093586524
91046,0.7611461939336996
99576,0.673572398839199
78289,0.253813161843024
82899,0.2229553735537011
77932,0.2073297530694149
79926,0.2794847683065828
85770,0.24932224086372481
93914,0.7824614107243465
90761,0.7095232570561744
88245,0.5314524033460413
84474,0.15479594137337507
93944,0.7038805201315913
82076,0.3620816465762748
86003,0.38147294536330273
82315,0.1587630066512255
93588,0.6057596540820667
97240,0.6721309237699298
86140,0.33590822993660013
94913,0.5812575022362602
89271,0.8049569932895303
94172,0.7891751163766371
97203,0.3948140869792778
96044,0.7661401193036025
88573,0.6419549782266822
78014,0.6287899605754603
88355,0.566752348583283
79655,0.23111929636505693
88329,0.7836847691307945
93739,0.6383843746979522
95393,0.6160659811160831
88334,0.6579785035861045
78390,0.3252555946630892
99020,0.6742016152521594
82389,0.21791564655460102
87716,0.44077908508284397
91645,0.6949402973188005
84122,0.34450537377007406
97447,0.4694819988793707
88592,0.7010300514446789
90431,0.44376916386115534
85501,0.47977306930652397
90605,0.5676207021321552
90346,0.4736692951193419
75037,0.14731803124653664
86458,0.5088115411918055
82244,0.4170743972660164
95643,0.73642074481837
87276,0.37468122638293366
93144,0.706483562896304
76108,0.3479014148282524
75798,0.3465393942615171
97190,0.44234098545811007
75425,0.13670527409542693
88704,0.6293020710888784
77377,0.6160053326352555
82841,0.14574762552884626
84391,0.10818168274019176
93992,0.4347953510376814
92681,0.6418451630414445
96922,0.6531000795112821
83805,0.39898552448349367
96208,0.8202955439938806
79070,0.42009401383490597
84642,0.1303039042192344
76901,0.3961969863252726
87196,0.22709941553557372
76576,0.21478592842379318
92689,0.6319100764604434
83009,0.1892276374297501
83888,0.5303893789856167
94102,0.6890971275678431
78573,0.1795180173473838
78643,0.16887473710059892
88521,0.5823623383289139
80354,0.4185186770737344
78200,0.3301215209290115
75893,0.4950961347108123
89344,0.6287041317138056
78787,0.3354241365814384
76378,0.41462629311629356
97060,0.355647901505663
94272,0.7671948333289663
94476,0.4083387161462995
93781,0.8185828625824242
91713,0.4959147953286557
75248,0.3234367716188069
79079,0.2538169498436144
82422,0.3024235847673832
77200,0.37134023418031636
89362,0.6746808734094375
90842,0.7404705601692667
91297,0.6689663735817946
78000,0.6637206714471175
94515,0.656134038971304
92152,0.47457315389077187
82200,0.3878671773174817
82853,0.34397750012251666
83470,0.12368611659753315
94396,0.4841677670977698
83685,0.3882691791878596
92349,0.7887902524363009
85194,0.4811447432008053
94168,0.5194026104688915
83995,0.4252173631387025
75866,0.3279811685624947
75105,0.4827357489958143
93168,0.7385235906670353
80114,0.3828831421723514
82881,0.46671733096183504
88477,0.6947473394666939
93033,0.5665977731049473
83010,0.13356341111557532
90993,0.446656610465888
78393,0.2773449158685906
77411,0.41165631095751143
99881,0.7121783697847079
82464,0.5355813964042143
88908,0.6106363871000183
81347,0.21792432965137692
88613,0.516567560279031
97416,0.7670705716014252
75928,0.24403287996935386
75833,0.3358196359880009
99942,0.7424236008707853
86305,0.23187555338039847
86069,0.19478826989784365
89428,0.624935479656488
96721,0.7799023529407231
97517,0.785113438047477
75747,0.6010943563519152
91710,0.7108025854444203
76251,0.27214281275182994
75327,0.5235304048984971
99247,0.8715328350961536
99289,0.8057411789103357
78244,0.4198658670510148
91412,0.7921985207565939
90594,0.6608855861391596
84263,0.4874567170039798
75968,0.18492463856988206
89848,0.6862738580625355
99298,0.7429652850629836
84164,0.06826224001274676
80408,0.11788225604883362
94624,0.7444057043794565
75062,0.5227734626741496
97380,0.7261326290594213
81746,0.31305734970527405
94423,0.7253199027239028
95927,0.7326689486381367
83352,0.35672559559854794
96174,0.6634964102917833
85678,0.27685016995604844
89512,0.7721116118493856
98717,0.6176718136460804
78481,0.40703536771761706
79040,0.1942970512190214
84861,0.2522240398127795
90845,0.7155378528252778
98868,0.7545740432503752
89967,0.4555338839855769
80090,0.15277100835480428
76346,0.5082171351344179
80283,0.24564934229727303
87117,0.41992625309458553
80609,0.10501408191106222
91098,0.8012333682646026
76493,0.41138815725053285
75559,0.0924864007227901
84423,0.32729629499803364
94689,0.4117586979035389
78936,0.2914391284832023
91875,0.670036162894004
89131,0.5633771520320532
77211,0.4397512746043476
99669,0.45694456518549664
82879,0.15007098867781
92365,0.6259104657381311
96627,0.3745084550160859
75126,0.23806279762275936
76042,0.1573244406398338
75985,0.16262833694410997
79137,0.29537682181444885
88508,0.5707833210630674
85297,0.45316577277035247
75767,0.30293958382567665
96277,0.7341602929679834
91122,0.8279904296687529
91143,0.6068370919768691
76134,0.42919026267098387
98870,0.7635993351894469
85397,0.28737334561451316
92781,0.5182318547550059
83306,0.36005410309532715
80803,0.2933029244421633
91386,0.5870478738247111
99850,0.5767405210183814
89095,0.8353638058347919
80272,0.43854734762831166
84021,0.5223834721129704
96836,0.5929336792024021
91120,0.7149206571405007
90712,0.8261982757381707
85722,0.350973767233711
98654,0.7623731783990139
86034,0.48898712865212135
95350,0.7066316522920685
88584,0.6945678364098338
82217,0.29881468266640493
92141,0.5357835747052416
89999,0.6480364394398577
99409,0.27905526354496396
87104,0.5471841250377228
77311,0.4503593577788484
80875,0.05836940579750698
76516,0.4225432229236859
87542,0.579985115601276
92008,0.31353337858601205
76347,0.4578078600366249
96619,0.7398281100461094
98515,0.6675024495504643
77182,0.0837422004003094
91506,0.497230962421984
94018,0.5304630884199063
81597,0.03794130086419936
91151,0.6522647226004903
85699,0.32912995195972067
87376,0.2988842317872722
88904,0.6972641787091283
90056,0.8169201425703767
97421,0.7086073329023727
92555,0.8747860733523536
83998,0.06063567633827231
84390,0.05524004790886094
88208,0.6711162905195972
95603,0.5543164870341938
97049,0.7788315674756316
87516,0.5132821377428929
86154,0.1257074547950196
94859,0.6284615549701877
88331,0.5533539152096373
80488,0.5954959618534746
86240,0.14288165774477324
97003,0.728955224871567
86599,0.38531054347391447
81783,0.7748343876408467
99004,0.30945405198668313
96291,0.8043659089018843
76781,0.528974282972372
96136,0.545874175992027
77159,0.5103631907120323
82765,0.4722211612717136
93106,0.6221177484005529
87385,0.17511921133279548
75634,0.33642716349786833
97739,0.8414485960550211
88597,0.705804851772794
79303,0.17381435952776947
94788,0.5944632666946393
75585,0.2935999960935188
90795,0.5747450595197676
95822,0.7377359461298991
79980,0.2970264976063559
77257,0.25175394797385436
98768,0.46950883869498145
80959,0.22546564946857042
97334,0.568438601750897
79669,0.3577009532851561
93334,0.8091255270257494
87967,0.7803721220334491
99610,0.6172478389553677
88216,0.5024696577294596
83932,0.33738662135207914
89346,0.688367508877093
88109,0.7053155972938999
89109,0.28092009398135187
95074,0.5439472394062653
93167,0.7192166752098287
93889,0.7419026023081152
88758,0.6761536793263483
97752,0.6088814141006016
76057,0.16325259798687897
90164,0.673163354322316
77917,0.40777918154411813
85119,0.3640312382687768
82757,0.46646916598218713
81114,0.3275111693975836
93173,0.6732799441111043
79302,0.2816442638485696
89799,0.7374434147389994
75190,0.210272187919343
90266,0.8291077610145622
88871,0.4463464540890114
86142,0.36187321350351365
78821,0.3678351723227134
87380,0.5286820453709447
78879,0.3433674040223293
80670,0.1796536031237551
79492,0.2455561039429637
91598,0.72789380649368
93030,0.7914584188930501
93900,0.6336935743282817
82131,0.5345858469643897
93477,0.497172976722748
75089,0.2598651040487455
97707,0.6925747388208742
93614,0.5445095657072104
99042,0.8539811899089479
87250,0.3628393525706406
94583,0.6167918267960235
91258,0.4591506891611936
90555,0.6834485577469356
92547,0.6856251592938784
84946,0.35144386496360686
99975,0.8933807427268674
87124,0.30152813339647183
81854,0.35890176666643303
96590,0.5231847025633616
86073,0.2878725729703774
94050,0.5511896081070672
97506,0.5945792367578093
88173,0.5108214630133922
94924,0.6182359661949526
86700,0.45800766390429387
85676,0.3266020701065331
93527,0.6044829445364166
99445,0.7333893551540487
90776,0.4674021802654131
86545,0.28707151190998986
76463,0.2415741653878674
97427,0.6134521351028591
90938,0.822454359254873
91828,0.6065281219758343
77805,0.34409667381153547
91201,0.7730935120251526
75164,0.17567772638687873
80334,0.522201889350887
85576,0.30623128119381693
95095,0.7014116215693461
75411,0.2706467226237987
96730,0.664398973175593
76249,0.2073095676167593
93188,0.65082862519465
84168,0.35463447607368054
90073,0.701628477602371
76089,0.3560770729428169
94606,0.6638425997292555
94551,0.7901135895426785
75502,0.31337798222171637
75400,0.32597805492391135
79564,0.1990889223269008
92611,0.574660735993178
87031,0.2293944715527196
98608,0.5187558114016811
94159,0.5024978943652567
85864,0.2056006741881763
80459,0.15990183037049008
76413,0.4929664391111264
77020,0.2662716237503131
76938,0.21849353987338357
95561,0.725429730051602
89000,0.8139515041438549
83507,0.1110593538964129
98680,0.7004756219599514
84479,0.4404235974357098
92887,0.7221496675776378
76662,0.31885830551498057
93119,0.632285169839952
93491,0.7588600827453015
84663,0.4496275882470207
90916,0.6562704043101272
89628,0.7289650396164096
91484,0.7590028290633763
78451,0.25375244861217616
92988,0.3666778028840372
76384,0.4273727348873656
76414,0.45300450948063603
89426,0.6019239150983885
96678,0.7139973989582581
99570,0.7866798051196935
91243,0.7114872988818257
97647,0.7239062469351215
94322,0.8034665176967074
91403,0.7858228973856051
80450,0.23880602537429546
77777,0.21903016558404415
87387,0.3903163528942147
91577,0.8918410933668095
83203,0.12357614715004718
77955,0.3545702327398184
91367,0.5021564990129198
97153,0.7910151555654372
93093,0.6964135638887106
85318,0.3071193335563645
75542,0.08824933162469338
78965,0.2798033366192413
76496,0.22344687941451777
90322,0.696361911425781
87431,0.36218901574531137
81192,0.3404374582789653
95243,0.7318487716848227
94840,0.7946211902802884
79645,0.07864653103531064
89634,0.7697850284276974
88595,0.742525778969326
90198,0.2836249980394522
89639,0.4702782636955355
95365,0.7186183561574839
99986,0.7202702939389511
90205,0.689919317396967
76677,0.253788765100366
96422,0.5150541915152317
77421,0.18642602711863956
75836,0.44246585319009524
88393,0.6258290464308414
89244,0.7232759448290539
84706,0.29295034964277245
75821,0.4433411640622997
75134,0.08512177889466609
92029,0.7470148215178286
76415,0.26338488709061425
87134,0.2518578534155315
83514,0.28151865834680734
80600,0.1988395208372749
95656,0.5501439183794525
87462,0.18879228892087077
93872,0.5101209495199108
82726,0.28405908908195726
84560,0.30581850863256554
94955,0.708020761346005
76476,0.6329015005414587
94351,0.6704708977837394
98873,0.24480974526084975
77259,0.12058670340279977
95251,0.6598641573455912
79846,0.09899379068914939
99639,0.5463134883628457
91881,0.7127600972811811
76879,0.4027237578291304
90507,0.6804411199323454
83725,0.4046947789926819
75016,0.41225483259215784
85386,0.33700853212776505
94275,0.6315280848404254
77972,0.2653343242304613
87296,0.560703600759859
85144,0.425451453976459
96800,0.4728337824061479
95046,0.7965521897402399
79823,0.13689103545024212
95250,0.7017434167776638
90999,0.702387992158508
80415,0.39001875339424913
83367,0.05995302195804393
95128,0.7717343498401558
97849,0.6259215434612702
86278,0.4335656938525742
97478,0.7425944808647206
92899,0.6881284879030485
76728,0.3264336379079523
78383,0.2451812547339948
96854,0.5196799858012805
86017,0.4711630397834447
87446,0.22340672921345364
90022,0.6313785807861627
85943,0.23979102570026867
80790,0.42727828138945767
89302,0.7883953177780277
84262,0.3777016520819573
79432,0.26041136534040316
83353,0.5793934059275311
88202,0.6398134347900082
92266,0.8291242644236722
97893,0.736231005850977
96492,0.4734199804104804
89273,0.7983633900709478
99936,0.5019423470232158
91309,0.4783065441015319
89291,0.6258936456954823
82140,0.2766528153305132
77902,0.41312760807012194
79329,0.28906439029799125
76968,0.3400893192529542
84125,0.4030243536480297
96583,0.7749802190049783
90872,0.758750436799462
96412,0.3316577778707102
93455,0.8316623175179856
85504,0.2722763078970015
88642,0.7206886969282327
76982,0.4272633086601367
82875,0.38599101965886373
87966,0.7163844906398197
91233,0.5572950067690968
99554,0.7002115279653884
82327,0.1374072915594885
95087,0.6425709845627678
96495,0.731277260274335
93482,0.5670095094635585
78222,0.38182465939033805
80759,0.4939204210721669
83069,0.3126410601207611
87142,0.2583123798257789
75201,0.19654389638793152
91311,0.7199912865151292
94782,0.7419658021173616
99959,0.7751302250128228
81796,0.5032721039713302
84667,0.22991028253344867
75660,0.5382560185450935
96072,0.7951330144422691
88773,0.5959998143927245
98743,0.6841240506251424
82214,0.04609855002826084
82764,0.3037075516684999
83085,0.5149337543551905
83913,0.38120448876176205
98400,0.5139848066545903
99940,0.3816959798103735
87838,0.6909409154804732
92025,0.46175237735879465
81211,0.3790770282125562
87002,0.4956405925528148
78047,0.3206413250777879
92963,0.5787132785384824
85196,0.3075268343876267
89058,0.7646513530933131
82923,0.31635553096406394
87057,0.13134056331053146
76318,0.4129252951014335
93569,0.6916521746461258
94749,0.6287466144698933
78186,0.28903382677642214
79941,0.3343665868583658
80268,0.6612214853214244
82498,0.6862351886087467
99635,0.4143104002931439
77216,0.06394687405563916
85981,0.5068061008610587
81541,0.7313795942983767
95702,0.747763753213757
86203,0.21353481082880785
77904,0.46157513893345287
79961,0.32843536469615386
82020,0.19436618919802634
82968,0.22979387144333996
77581,0.3034068680761735
91395,0.5764429978087748
94208,0.5821676607449249
97299,0.5866100728888674
78441,0.10477480960459251
86358,0.5179431939642485
93625,0.6606673050673674
93018,0.5347704649406978
88225,0.6160910008052771
88450,0.6841789833310234
79148,0.3553342583913547
76054,0.5250550820307275
86684,0.4346462932347446
95817,0.4066557437207738
86875,0.08398351116880001
82969,0.5454947841094087
85102,0.4150197186351701
94124,0.6889483699644525
90474,0.6870473496491456
75573,0.15596175649327645
88514,0.42554712034621106
96685,0.5309488699402605
88154,0.8178798344627837
93665,0.5964198957197104
98501,0.5829955151248134
84355,0.30611602972190854
83990,0.5345258378993997
93919,0.6659069490362538
78417,0.3832956923143532
81355,0.352989030661439
75287,0.26519736148243656
95632,0.7545288026780257
98244,0.636082154389726
85082,0.23343945327631804
81040,0.12753138350683033
79287,0.30227873393222754
93634,0.6678959712594399
77153,0.09399003876321192
76091,0.2122511331948639
92825,0.5489299775847651
98539,0.8484417101159
87484,0.3271987559047515
83362,0.08176658360137716
95378,0.6555984699954204
86610,0.5927134375155128
84089,0.40515036926723946
82343,0.4289263914347061
84010,0.21389449148744874
94852,0.739585886012729
84680,0.3549592187257008
83710,0.5544974853964363
88108,0.6927455486882971
82021,0.2655960846592667
83695,0.28609296812916796
81459,0.2590778273694218
85491,0.14435703356110752
82832,0.13109736484173815
83013,0.10145616022448564
89468,0.4212715911612222
89729,0.670777023012101
98356,0.7824652305619544
99115,0.5484433799068156
85684,0.4916468978882739
77108,0.10518335099112978
88528,0.6064430506231414
81983,0.3774765315735642
98837,0.6610862515818442
87433,0.5966753036553071
87303,0.5087628070326807
87839,0.8011622199182254
95931,0.6179163716774305
79821,0.14503819571023563
89868,0.6420877573760696
91439,0.6338014694032995
75282,0.21050837262653854
79444,0.4171832715742258
95798,0.6753541935286751
87884,0.808234618060054
78319,0.38338562912193863
76430,0.35874745237847727
91421,0.5680566098493426
83316,0.20686573789212612
82322,0.39989131512934384
82836,0.15868733869036597
92499,0.6841005157986474
84740,0.5681048209826437
82538,0.19865700296732752
84256,0.5121057405190858
89607,0.6996358888061618
91929,0.613168646250458
77360,0.3973713267671424
80389,0.409368534484798
91071,0.6984873823501896
89217,0.6572381213642116
95846,0.6612458141294014
97789,0.8146412213214284
95415,0.841555892885314
90072,0.7673917584322543
87933,0.6005011041750599
91584,0.5678726686785107
82025,0.5246288330221509
85226,0.3464310850703224
90626,0.663359708315085
92846,0.5859653842175808
89982,0.7749533122728823
94451,0.5924762309047467
83255,0.3681961190722015
93584,0.7003732955790619
77366,0.5525736252579057
98856,0.6571593471376556
85947,0.24958373996882835
92255,0.5921590569055832
91049,0.6658825082607891
77609,0.4226243477106041
76999,0.1451403042835552
91085,0.6746479061798928
78633,0.16186865805800518
81060,0.156731179494379
80222,0.1956613691469126
94003,0.5583375414686373
84988,0.23758532881058164
97200,0.3785840422140682
87497,0.5288658019381133
94780,0.594923147363494
92737,0.7434368509606972
82194,0.0861123928770269
95369,0.5368511985449067
87900,0.6412586367507741
80533,0.11704234894896154
79756,0.3891736304052915
87680,0.7906791593533946
91550,0.7857996319181264
91559,0.823765625804482
80064,0.291618422501295
80982,0.3749463730432036
91715,0.6139593863465989
86777,0.27798480917679075
81441,0.21505015155985496
97172,0.6560162385965729
76066,0.20705811975551544
97373,0.6642563793382913
79730,0.5760897342825599
87434,0.6066440605694964
83930,0.46573271455926435
86844,0.09080447948287891
77190,0.1798695978245273
83936,0.3621782491905703
78994,0.5430255968546832
87983,0.4594560624448458
76549,0.6964759918001565
89227,0.5418493652794022
98472,0.4471817318941854
92694,0.5102750602254981
98615,0.7392873417802468
96298,0.5078204091972391
77215,0.09475268186621123
90501,0.7734323119164138
77327,0.1357964030181925
79437,0.3695926257966712
80957,0.1724616075210308
76319,0.41585234905441615
92207,0.6878848820158727
75575,0.10747367116354782
75814,0.42628288231830747
80343,0.47960081260316845
82434,0.4889864331771385
93508,0.6691717906064479
99287,0.7890972436349081
84468,0.42864784788338217
81016,0.3125313884338245
91693,0.843599767918491
88377,0.7422488163761826
87544,0.5343951630504545
88868,0.8041797811402213
96831,0.4521864991470002
96205,0.7097694892731853
79604,0.2936250025982166
94581,0.6285810717776156
94481,0.684175029082598
91209,0.7454988807611526
93067,0.4314260572204637
76631,0.2671288460182033
75432,0.3796617995004383
82596,0.25337905962326984
80096,0.3266037822235445
88095,0.7031785258093739
99703,0.5923818332200181
89130,0.4295532168569355
76582,0.536517698746266
93928,0.6493917721456621
94899,0.42028592754609284
79024,0.42785566620342746
84161,0.33329095787570884
93798,0.6404277229718667
91942,0.5803111656376799
89993,0.8345243465003525
85065,0.38940557387197333
89591,0.6749631891477919
81744,0.4107099162536155
93401,0.5181842413041469
89750,0.6244773145019258
98170,0.7132229355935426
95647,0.8296662385340723
78748,0.1805632970797357
84188,0.5800221933806694
91676,0.7495226056152541
87053,0.28405521926084526
84593,0.08170051905884962
88096,0.6819567291460316
94577,0.5532677357246256
98554,0.5132119048871917
96914,0.5260387293415513
81789,0.41733132145507357
97145,0.6967142953857034
96902,0.3807247590824603
94857,0.6642418115649799
79337,0.2229912050288184
91453,0.48999070985646476
89019,0.5742953088673866
97509,0.8008188557291948
75388,0.2555788378014601
82915,0.39625050868054196
93817,0.7667708868105967
81781,0.42003783555242924
86312,0.11047537032497937
78011,0.49733095941002825
94926,0.4797134701224101
91083,0.5771577629981892
76862,0.30317185440360755
97538,0.621312191203811
99674,0.5301784660459535
84220,0.443147639538203
77662,0.10713526528364992
98076,0.32455879182849634
88887,0.5158005317708558
97587,0.7489665803592344
80060,0.36745434049756814
92691,0.7125763445617933
97067,0.44248025011343883
98367,0.3551003303625103
80731,0.5103071213091578
75804,0.28079258877642677
78914,0.2581675088832183
76165,0.32782380226110025
80799,0.12370853001415008
80184,0.45781663022191776
91581,0.7589068685510252
81231,0.38935492945750877
93871,0.6080187459248542
81024,0.19062488815283996
88652,0.5773394625082104
83446,0.5349580395240334
84434,0.15224936130376454
82067,0.40730609177849203
83674,0.42958153650196335
99672,0.27981417503923234
85730,0.2757867671499826
90643,0.5418001268500822
86256,0.5109371937593773
85499,0.6584243094156995
80098,0.4387231701157772
88080,0.688944299683268
98788,0.6397065166326781
85390,0.3228773376857706
88486,0.6379184690570281
91447,0.6592654402020393
79419,0.15802210197401823
78518,0.2870684829029802
76883,0.17346065620494658
97194,0.48409577522101166
94500,0.708166880962104
88746,0.7252982058468853
76498,0.38998671944326885
90961,0.7945967463893746
87656,0.6466148312550903
96589,0.4551599423675339
94569,0.6400576989574296
76556,0.29184772880928356
94958,0.4451306695050576
94790,0.4651945553327067
89975,0.5453429854130704
84045,0.18841133313663966
86519,0.29877753819647135
94320,0.7766238172999244
88878,0.7272504401054461
76349,0.237988587258048
96813,0.4580809409246097
91972,0.6654701787608502
92589,0.6236181667452485
84489,0.6204043537311211
76572,0.5718861872084123
90076,0.672083139461074
82135,0.23685492788071355
89259,0.8116105844084813
94340,0.7302155753591029
82714,0.25608348362837685
75896,0.29974425259083043
88219,0.6381032722187405
92246,0.6709802060508094
97247,0.6158349953306181
76872,0.1231795343909553
88295,0.8507876445568345
88937,0.40083955355411965
98225,0.6550487046352191
91028,0.7592019017294409
90992,0.41912909065656845
98600,0.7319298662797881
75149,0.3637694858656378
94079,0.7300677727396889
77544,0.18793377272866932
88797,0.4371561171710376
84725,0.40749288016317076
78448,0.29169450634018607
77954,0.3907037709170446
91812,0.4918579327387189
78103,0.28485442242423753
98074,0.6418092542411022
76550,0.5855619817701464
75064,0.559380862896895
90617,0.6388955629388726
75226,0.27385656369547146
77168,0.35828964024298543
91520,0.5917373194234105
92539,0.6530473459206023
77541,0.2648254849859028
88350,0.4392559901882488
79884,0.20722875986266942
84485,0.41876284748352227
76322,0.39144107056669497
94739,0.7097258032658146
83751,0.07568626433721926
94294,0.6991426229323776
91461,0.6615172671860012
94161,0.7432698795575432
80514,0.2993315768465717
77604,0.5392114409306744
86045,0.1297583224316101
87685,0.8212232618063625
